Thu Apr  7 14:15:32 2022    output.prof

         289372315 function calls (288095374 primitive calls) in 529.760 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:268(_write_comment_files)
        2    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:215(is_fsspec_url)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1819(__del__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\state.py:123(notebook)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:764(_check_fixed_width_policy)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1765(_write_file_sharing)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5973(_write_print_options)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5998(_write_header_footer)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:39(_add_part_name)
        1    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:592(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\util\version\__init__.py:534(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:942(_is_binary_mode)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:765(_hash_set_none)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:875(definitions)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:244(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6419(_write_col_breaks)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6586(_write_auto_filter)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6839(_write_data_validations)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:168(_write_manager)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:159(_write_cp_keywords)
        3    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:698(setC3)
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\common.py:200(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:622(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:334(log_level)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\models.py:270(_push_freeze)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:760(_check_fixed_sizing_mode)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1858(_write_defined_names)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6712(_write_sheet_protection)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6760(_write_protected_ranges)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\sharedstrings.py:160(_get_strings)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:226(_write_drawing_files)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:168(_write_dc_description)
        4    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\difflib.py:734(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\shape_base.py:78(_atleast_2d_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:90(_take_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:497(_ensure_array)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\environment.py:943(make_globals)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:810(__str__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:54(_set_properties)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:68(_set_properties)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:150(_write_dc_subject)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:130(_write_num_fmts)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\numeric.py:1247(_rollaxis_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:176(_validate_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:242(title)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5783(_write_cols)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5899(_write_page_setup)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6784(_write_drawings)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6800(_write_legacy_drawing)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:7802(_write_ignored_errors)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:567(set_right)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:664(set_xf_index)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:177(_write_cp_category)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:186(_write_cp_content_status)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:724(_write_colors)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_util.py:177(validate_freeze_panes)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\state.py:103(document)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:140(finish)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:714(set_theme)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\contenttypes.py:131(_add_image_types)
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:220(disallow_kwargs)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:725(is_)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:463(infer_compression)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_base.py:956(_get_sheet_name)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\validation\check.py:201(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:62(block_preamble)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:105(block_postamble)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\standalone.py:473(_title_from_models)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:4364(_sort_pagebreaks)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:161(set_bold)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:187(set_underline)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:541(set_left)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:593(set_top)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:676(set_text_h_align)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\urllib\parse.py:99(_noop)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\environment.py:834(join_path)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1505(_extract_named_ranges)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6813(_write_legacy_drawing_hf)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6826(_write_picture)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:109(_set_tmpdir)
        1    0.000    0.000    0.000    0.000 {function FrozenList.__getitem__ at 0x000001FD2DCFF4C0}
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:774(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:502(set_bottom)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:680(set_text_v_align)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:113(_set_in_memory)


